RECENCY,FREQUENCY,MONETARY_VALUE,AVG_PURCHASE
-0.9952319815821311,-0.7177296559340038,-1.4600860557134316,-0.8152929377640059
0.28913525816800467,-0.23258516763574422,-0.6131249550563553,0.9858085154284559
1.5740398855732716,1.0271568916095881,-0.6719971915292833,0.9777686713502147
-1.3920792701037952,-1.4787280476348363,-0.6174918518553643,1.230809476176228
-1.0146070110307925,-1.7469863644052817,-1.4731618591745796,1.4349798741183206
0.5351331389891505,-0.9871953465200933,0.22118330131272534,0.11031848970140157
0.621743913762645,-1.0672497823135347,1.4576119487775907,-0.7625257516799486
0.7765266159049475,-1.9355014145111404,-0.5093714804234111,-0.5931607281647668
0.17393771433205796,-1.709054952891214,1.1605254949044332,-1.1288767929297259
0.7081512595280408,1.2128484929763728,0.2475078249660525,0.963532826887942
0.6474412488600221,-0.5778808113919696,1.2354341561342612,-0.8211945204578881
0.2848516710060687,0.981590956566158,-0.4841763607499696,-0.7889295695302998
-0.1626159593087091,1.2718539773966144,1.719687052582659,0.1803336514395606
0.6458648212946074,1.6130944889556567,-1.6058125943482304,-1.0716856885353399
0.8356000250063298,1.2949778476491987,1.4281161133223117,-0.33957129258026963
-1.6426403908325327,-0.24887409080152034,-1.0770616391717849,-0.8352141800135033
1.0890702273500232,-1.6978916558964525,1.3103248699228085,-0.2893236567033237
0.3842557244023803,-1.641391075057284,-0.6505636865708815,-1.6411963239406169
1.8461748915244383,1.2290465973050018,-0.1614689825741591,-1.1055898067053156
1.7338204209994088,-0.6216136170921129,-1.356062273250501,0.25265755381581956
1.7750964813792645,-1.9846788379987097,-1.047500626984005,1.7537905616416305
-1.3156561325713518,-1.5470261934407206,0.2807488631992179,1.4473752931793196
-0.09156072922429548,1.978257026738099,0.7166867981519713,-1.703700371158209
1.9713285267279015,-0.36842305287923827,-0.8503898646180699,0.2315167343115423
-0.7827696327165428,-1.6541699715193907,-1.9942866276832931,-0.2016665883189508
1.347453688906369,0.2892607425203062,1.9968291957737634,-0.8526134174112001
-0.8781797409597787,-1.3610021590642232,-1.3437456469386593,-0.8592536159598088
1.1713601810941086,1.6230271625457915,1.9003486788307251,-1.0708413836141895
1.5251901824563667,-0.6869796428906518,-1.5486378219324624,1.4800997020806625
0.5444225385744743,-1.341076415675753,-0.2806749699479898,-0.8509692204917294
0.947178274840788,-0.18633507750292777,1.9571197804255398,-1.7810200709616195
-0.5799389354550133,-0.07239933156009037,0.012534218993279111,-0.7362567104574529
0.9169609963902721,1.498988293955899,1.754877207911452,1.2203735071981048
1.4023207892263976,0.20218120247998206,1.3035529057072583,-0.7859843634081911
-0.4060849515631424,-0.7323479447258228,-0.13045065820829826,-0.8576815350454545
1.8464457690177873,-0.7486214879773274,-1.6078218475562407,0.1072686642016536
-1.7716036862192945,-1.557827334765678,-1.1224424432150149,-0.14259900047143326
-0.26699627076388843,1.1987674480111647,0.9578986155364535,-0.29472682403719475
-0.6651831696974804,-0.7341248637540057,1.095980349176036,-1.791710375114921
-1.9487134019575767,1.1821775677065922,-0.0914144960438028,-1.4764754457856961
-1.057736261621995,1.7300158123895302,1.4380119024995919,0.8391402008958901
